term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_4a439805e5ee6481bd8ca2d7,BACKUP,B2,"The *statistical significance* measures the probability of erroneously rejecting the null hypothesis, $H_0$, when it should not be rejected, i.e.,",C3,0.93,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_78f8341f577bbf7e3922131c,BACKUP,B3,"Following that, the modern significance testing is the intelligence heritage by Karl Pearson who invented $p$-value and Pearson's chi-squared test, William Gosset who is the father of Student's t-distribution, and Ronald Fisher who initialed the null hypothesis and the significance test.",C2,0.88,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_22557e183923aa9f4d962fb5,PRIMARY,C2,The *alternative hypothesis* $H_A$ (or $H_1$) is a statement that is contrary to the null hypothesis.,C2,0.98,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_3b89d2852c572ba5f6a4df35,PRIMARY,C5,A null hypothesis is often stated in a declarative form which posits a relationship between variables.,C2,0.94,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_a5a1f0f18709f7fa8442aea2,PRIMARY,C1,"We refer the default statement as the *null hypothesis* $H_0$, which we try to reject using the observed data.",C1,0.99,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_e4f5d547b5a2e976a337fefd,PRIMARY,C4,"In this case, our null hypothesis will be that there is no difference between the two groups, and our alternate will be that there is.",C3,0.95,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_f4392f740a7e9df79b8c5e6a,PRIMARY,C3,"If we can now show that the null hypothesis is very unlikely to be true, we may reject it with confidence.",C3,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_7e604e4269944dde1bd55c75,BACKUP,B3,"Fortunately,
the dependency assumption means
that the conditional distribution does not change: $p(y \mid \mathbf{x}) = q(y \mid \mathbf{x})$.",C2,0.94,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_a78f591991c49716e5760863,BACKUP,B1,"Hence, gradients will have a very long dependency chain.",C2,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_ebf04bc98574f005873df1b9,BACKUP,B2,Let us look at another toy example to understand the dependency graph a bit better.,C2,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_0ca5bf2018319128f4a0f958,PRIMARY,C3,"Since sequences can be rather long, the dependency can be rather lengthy.",C2,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_30b0abbdda1b9ee7a038b75e,PRIMARY,C4,The name DenseNet arises from the fact that the dependency graph between variables becomes quite dense.,C2,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_352957138cd800697e9e1625,PRIMARY,C1,"Assume that we want to estimate
some dependency $P(y \mid \mathbf{x})$
for which we have labeled data $(\mathbf{x}_i, y_i)$.",C1,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_90f232a47692067501676b09,PRIMARY,C5,"In this case the information from $\mathbf{X}_t$ is essentially ignored, effectively skipping time step $t$ in the dependency chain.",C2,0.95,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctx_cd053e813da2a435104cf02a,PRIMARY,C2,"However, training LSTMs and other sequence models (such as GRUs) are quite costly due to the long range dependency of the sequence.",C2,0.96,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_1e4dd1bfa6ccb1046784076e,BACKUP,B2,With 8 GPUs per server and 16 servers we already arrive at a minibatch size of 128.,C1,0.98,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_39af2ece89443cd7fa86dfc2,BACKUP,B3,On a 16-GPU server this can increase the minibatch size considerably and we may have to increase the learning rate accordingly.,C1,0.97,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_d6ab75565ebd010dfbf7b992,BACKUP,B1,"This can be achieved by setting the minibatch size to 1500 (i.e., to the total number of examples).",C1,0.99,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_78da4af66f0cedb5ae1b160d,PRIMARY,C2,"The shape of the features in each minibatch tells us
both the minibatch size and the number of input features.",C1,0.99,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_7fc6f12ab12ca9a7f0af8274,PRIMARY,C3,"Hence, training on 1024 GPUs with a minibatch size of,
  say 32 images per batch amounts to an aggregate minibatch
  of about 32000 images.",C1,0.99,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_a212b34897ea9058b36ef4f4,PRIMARY,C4,A minibatch size of 10 is more efficient than stochastic gradient descent; a minibatch size of 100 even outperforms GD in terms of runtime.,C1,0.99,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_c15f9d27aeea9362be91cca2,PRIMARY,C5,"Let the minibatch size be one, and the sequence of the text be ""machine"".",C1,0.99,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctx_dc5cb3bfdafeb7c4a403e8a9,PRIMARY,C1,"With a minibatch size of 2, we only get 3 minibatches.",C1,0.99,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_c47eb631641cbc20179e654c,BACKUP,B1,"To ensure that the variance of the dot product
still remains one regardless of vector length,
the *scaled dot-product attention* scoring function",C1,0.98,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_ceff1252a50a323ce62c83d4,BACKUP,B2,"In general,
when queries and keys are vectors of different lengths,
we can use additive attention
as the scoring function.",C1,0.97,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_d5c7268c2ea127e80cfdfb47,BACKUP,B3,"A more computationally efficient
design for the scoring function can be
simply dot product.",C1,0.96,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_320122f21daa284575796213,PRIMARY,C3,"As we can see,
different choices of the attention scoring function $a$
lead to different behaviors of attention pooling.",C1,0.99,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_4619262486ac659e6273c135,PRIMARY,C5,"Given a query $\mathbf{q} \in \mathbb{R}^q$
and a key $\mathbf{k} \in \mathbb{R}^k$,
the *additive attention* scoring function",C1,0.98,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_8116f867673a73f0e047a71a,PRIMARY,C2,"where
the attention weight (scalar) for the query $\mathbf{q}$
and key $\mathbf{k}_i$
is computed by
the softmax operation of
an attention scoring function $a$ that maps two vectors to a scalar:",C1,1.0,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_aff8a66e4ec4b4cda7dbdf1b,PRIMARY,C4,"Denoting an attention scoring function by $a$,
:numref:`fig_attention_output`
illustrates how the output of attention pooling
can be computed as a weighted sum of values.",C1,0.99,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctx_c42a588ea67a1ab12765c55d,PRIMARY,C1,"Treating the exponent of the Gaussian kernel
in :eqref:`eq_nadaraya-watson-gaussian`
as an *attention scoring function* (or *scoring function* for short),
the results of this function were
essentially fed into
a softmax operation.",C1,1.0,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_4ce0dadb094ebab58d15ccc9,BACKUP,B1,"* We can look up documentation for the usage of an API by calling the `dir` and `help` functions, or `?` and `??` in Jupyter notebooks.",C4,0.93,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_80bb0597f481e29198ef67ab,BACKUP,B3,"We settled on GitHub to share the source 
and to facilitate community contributions,
Jupyter notebooks for mixing code, equations and text,
Sphinx as a rendering engine 
to generate multiple outputs,
and Discourse for the forum.",C2,0.82,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_d2b6cce11380684abd029f58,BACKUP,B2,"In the Jupyter notebook, we can use `?` to display the document in another
window.",C4,0.9,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_57a080760ad64870f38e1944,PRIMARY,C1,"In this chapter, we will walk you through major tools for deep learning, from introducing Jupyter notebook in :numref:`sec_jupyter` to empowering you training models on Cloud such as Amazon SageMaker in :numref:`sec_sagemaker`, Amazon EC2 in :numref:`sec_aws` and Google Colab in :numref:`sec_colab`.",C2,0.88,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_76220c9bc5e4ee7672fc78b2,PRIMARY,C5,"In order to get you up and running for hands-on learning experience,
we need to set you up with an environment 
for running Python, Jupyter notebooks, the relevant libraries, 
and the code needed to run the book itself.",C3,0.94,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_c491125cb400cc10a6b89d1f,PRIMARY,C2,"This section describes how to edit and run the code in the chapters of this book
using Jupyter Notebooks.",C3,0.98,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_d28271aea73210f0b70b3d21,PRIMARY,C4,"Once you have completed these installation steps, we can the Jupyter notebook server by running:",C4,0.95,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctx_db36af02cb86a821cf97f72d,PRIMARY,C3,"```bash
jupyter notebook
```",C4,0.97,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,a model that detects objects in an image by predicting their classes and locations.,ctx_19f05cc4fb14916ea6c8830b,BACKUP,B1,"At the current scale, the object detection model needs to predict the classes and offsets of $hw$ sets of anchor boxes on the input image, where different sets have different centers.",C2,0.93,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,a model that detects objects in an image by predicting their classes and locations.,ctx_8e94e3fe2eccae4e18df81ce,BACKUP,B3,"For a predicted bounding box $B$,
the object detection model calculates the predicted likelihood
for each class.",C2,0.92,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,a model that detects objects in an image by predicting their classes and locations.,ctx_a91676d4a36f289125221b76,BACKUP,B2,"We will design an object detection model
based on anchor boxes in :numref:`sec_ssd`.",C2,0.93,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,a model that detects objects in an image by predicting their classes and locations.,ctx_37042d54237b28f1a02cd33b,PRIMARY,C3,* Single shot multibox detection is a multiscale object detection model.,C3,0.92,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,a model that detects objects in an image by predicting their classes and locations.,ctx_75539ee50da6b74f48edbf25,PRIMARY,C1,"In a nutshell,
via its base network and several multiscale feature map blocks,
single-shot multibox detection
generates a varying number of anchor boxes with different sizes,
and detects varying-size objects
by predicting classes and offsets
of these anchor boxes (thus the bounding boxes);
thus, this is a multiscale object detection model.",C1,0.96,,,,,
