term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,d2l_selected_campaign_scope_v1,development,candidate_slot_0ce7878592fca33957ba4473,candidate_0ee512c785ee4d98c9c558dc,các mạng nơ-ron tích chập,MODEL_GENERATED_SUPPORT_SET_V2,context_set_15dfdc3456634ef383dec0f2,,,,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,d2l_selected_campaign_scope_v1,development,candidate_slot_1ef7ddd803e6a53ed0030df2,candidate_0b086e82c491048443425a46,các CNN,RECORDED_PIPELINE_OUTPUT,context_set_15dfdc3456634ef383dec0f2,,,,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,d2l_selected_campaign_scope_v1,development,candidate_slot_72f505ff9ae3c39d21b09b31,candidate_1d87249fc333e16518d19db4,mạng nơ-ron tích chập,RECORDED_PIPELINE_OUTPUT,context_set_15dfdc3456634ef383dec0f2,,,,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,d2l_selected_campaign_scope_v1,development,candidate_slot_4892f6f1ed82026c6a02f960,candidate_7777b315af84852fc15da7b4,cổng điều khiển đầu ra,MODEL_GENERATED_SUPPORT_SET_V2,context_set_281290c0934e9c04f273bb84,,,,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,d2l_selected_campaign_scope_v1,development,candidate_slot_6a17022c0680b4980935e04b,candidate_cfd5638007633bf28dbcd24c,cổng xuất,MODEL_GENERATED_SUPPORT_SET_V2,context_set_281290c0934e9c04f273bb84,,,,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,d2l_selected_campaign_scope_v1,development,candidate_slot_c009d1656002ffd4a7a2ad84,candidate_53d82847c792e05a168ce72e,cổng đầu ra,RECORDED_PIPELINE_OUTPUT,context_set_281290c0934e9c04f273bb84,,,,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,d2l_selected_campaign_scope_v1,development,candidate_slot_2158e1d655f0614f27b25976,candidate_617eda7ff1b327bb29e87721,một cổng đầu vào,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5619c6c60b25fe41ea78fca9,,,,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,d2l_selected_campaign_scope_v1,development,candidate_slot_ac3c06b33cdca07209d4ce66,candidate_ef1b5a0693c5a2a06c8d894b,các cổng đầu vào,RECORDED_PIPELINE_OUTPUT,context_set_5619c6c60b25fe41ea78fca9,,,,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,d2l_selected_campaign_scope_v1,development,candidate_slot_c8696990af4a53bfafef386b,candidate_122cf2846721613042bbc36c,cổng đầu vào,RECORDED_PIPELINE_OUTPUT,context_set_5619c6c60b25fe41ea78fca9,,,,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,d2l_selected_campaign_scope_v1,development,candidate_slot_1bf7791562e6562275591fa5,candidate_161098655c2dafa4b87eb1df,ổ lưu trữ SSD,MODEL_GENERATED_SUPPORT_SET_V2,context_set_e29da6f0d26f11c888647f6d,,,,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,d2l_selected_campaign_scope_v1,development,candidate_slot_9c7338d37b4315a91a894a17,candidate_5a216a62cfc0927b6616aa85,ổ cứng thể rắn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_e29da6f0d26f11c888647f6d,,,,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,d2l_selected_campaign_scope_v1,development,candidate_slot_c126e592b306cf9e96d9b756,candidate_811346453db4d899687a814f,SSD,RECORDED_PIPELINE_OUTPUT,context_set_e29da6f0d26f11c888647f6d,,,,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,d2l_selected_campaign_scope_v1,test,candidate_slot_3c28a5fcdef121b4023ceca8,candidate_e3e4a5d8653b8d51b2de35a8,tổn thất kỳ vọng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_78c5343c8883b53a03e62785,,,,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,d2l_selected_campaign_scope_v1,test,candidate_slot_9cc00673b94c59e4d9ec697b,candidate_51830c0a3662ffb396b9ab88,sai số khái quát hóa,RECORDED_PIPELINE_OUTPUT,context_set_78c5343c8883b53a03e62785,,,,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,d2l_selected_campaign_scope_v1,test,candidate_slot_d5cb4e8932a7d89c7d5fa660,candidate_2af7833fbaef603fbea0babc,rủi ro,RECORDED_PIPELINE_OUTPUT,context_set_78c5343c8883b53a03e62785,,,,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,d2l_selected_campaign_scope_v1,development,candidate_slot_0412838c437781e461e5fe53,candidate_7f25fbba8b57eed28f3f7104,kéo theo,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1be57626ec0ae09cece61c42,,,,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,d2l_selected_campaign_scope_v1,development,candidate_slot_d1c260aa34bbed1585a5c2a5,candidate_498a0f3be4fbd8987653e5e6,hệ quả,RECORDED_PIPELINE_OUTPUT,context_set_1be57626ec0ae09cece61c42,,,,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,d2l_selected_campaign_scope_v1,development,candidate_slot_fc693afb484d6a01b4726187,candidate_29b8503849e71ca872f1cf5a,suy ra được,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1be57626ec0ae09cece61c42,,,,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,d2l_selected_campaign_scope_v1,development,candidate_slot_3098721b1827c5f7ba9a77d2,candidate_46aef7b0d650be04eb350c62,tốc độ học,RECORDED_PIPELINE_OUTPUT,context_set_608ae47872b9fa6593857dba,,,,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,d2l_selected_campaign_scope_v1,development,candidate_slot_8411985ac4ae9e2b67facd26,candidate_608318c4819a9ca6886b86c1,các tốc độ học,RECORDED_PIPELINE_OUTPUT,context_set_608ae47872b9fa6593857dba,,,,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,d2l_selected_campaign_scope_v1,development,candidate_slot_e5166031a6f6140c98814db8,candidate_b73c29ba5efc3cff5b96816d,hệ số học,MODEL_GENERATED_SUPPORT_SET_V2,context_set_608ae47872b9fa6593857dba,,,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,d2l_selected_campaign_scope_v1,development,candidate_slot_3411108e9575cf21e47b5955,candidate_bcbf4e5633f7514d6211dc38,nhiều kênh dữ liệu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_015d13b9403494dccd0aa770,,,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,d2l_selected_campaign_scope_v1,development,candidate_slot_8efe21c7e8253c5b8115cf83,candidate_6bfa2e26fb96431b00a7246d,đa kênh,MODEL_GENERATED_SUPPORT_SET_V2,context_set_015d13b9403494dccd0aa770,,,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,d2l_selected_campaign_scope_v1,development,candidate_slot_c2edddfa1365a365489ccf36,candidate_1bec686718d73a2e015d6fcf,nhiều kênh,RECORDED_PIPELINE_OUTPUT,context_set_015d13b9403494dccd0aa770,,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,d2l_selected_campaign_scope_v1,development,candidate_slot_494b07ac55fb21860d6dc90b,candidate_91b5dc2a276c11c0275ee6d6,biểu diễn từ,RECORDED_PIPELINE_OUTPUT,context_set_3eefc692ea98cf332f274e55,,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,d2l_selected_campaign_scope_v1,development,candidate_slot_539e72cadd4106ee7da0499c,candidate_244a187860a4d58e8575a087,các mô hình nhúng từ,RECORDED_PIPELINE_OUTPUT,context_set_3eefc692ea98cf332f274e55,,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,d2l_selected_campaign_scope_v1,development,candidate_slot_a27dd1bf4b0018e892ef1395,candidate_b25e12aa07645f2833df3cc1,nhúng từ,RECORDED_PIPELINE_OUTPUT,context_set_3eefc692ea98cf332f274e55,,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,d2l_selected_campaign_scope_v1,development,candidate_slot_a59ade75096d21ff91d199e7,candidate_05a3b598fba8ebfab464d695,lỗi bình phương trung bình,MODEL_GENERATED_SUPPORT_SET_V2,context_set_3a6837976a0b39f3fb8fb423,,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,d2l_selected_campaign_scope_v1,development,candidate_slot_cf3e75147c138ab7101c00d4,candidate_98e8d6044b365f6740ed632a,sai số bình phương trung bình (MSE),MODEL_GENERATED_SUPPORT_SET_V2,context_set_3a6837976a0b39f3fb8fb423,,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,d2l_selected_campaign_scope_v1,development,candidate_slot_debf58524a52127eea6810af,candidate_4a77ab1aeda0175400761142,MSE,RECORDED_PIPELINE_OUTPUT,context_set_3a6837976a0b39f3fb8fb423,,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,d2l_selected_campaign_scope_v1,development,candidate_slot_7b99aeb27f6d56a85fd22d65,candidate_6fa63a548c39e8978815b061,hàm mục tiêu,RECORDED_PIPELINE_OUTPUT,context_set_24d560686fca883ebc24d9ed,,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,d2l_selected_campaign_scope_v1,development,candidate_slot_9187a3940f922f249bd06281,candidate_4669b72131d2c2a1e0db5064,mục tiêu,RECORDED_PIPELINE_OUTPUT,context_set_24d560686fca883ebc24d9ed,,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,d2l_selected_campaign_scope_v1,development,candidate_slot_ff7431791f1bc06f24002797,candidate_99081a2ac0474c1ae5a4a23c,mục đích tối ưu hóa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_24d560686fca883ebc24d9ed,,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,d2l_selected_campaign_scope_v1,validation,candidate_slot_146ba6389d26c0e1b67ce25f,candidate_3bf1a2cb838c2d96b3eff76e,nhãn thực tế,RECORDED_PIPELINE_OUTPUT,context_set_7906bdf3290f6c19f2ef6331,,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,d2l_selected_campaign_scope_v1,validation,candidate_slot_255f41f8d2527609176cc007,candidate_6e9043c1ac73327891b6fe1f,hộp giới hạn chuẩn,RECORDED_PIPELINE_OUTPUT,context_set_7906bdf3290f6c19f2ef6331,,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,d2l_selected_campaign_scope_v1,validation,candidate_slot_9c12debaa2c260ce9ef632df,candidate_0466c9d791ddca30dad57070,giá trị thực tế,RECORDED_PIPELINE_OUTPUT,context_set_7906bdf3290f6c19f2ef6331,,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,d2l_selected_campaign_scope_v1,test,candidate_slot_2e1e685d3f1b911e501c2ea9,candidate_e4645d27ffa77281bc40b1ab,đào tạo,RECORDED_PIPELINE_OUTPUT,context_set_b9a9a1102933aa3e5d6f9623,,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,d2l_selected_campaign_scope_v1,test,candidate_slot_99c125d00f1333f1ab594d72,candidate_4f8f15c5b536775b24a0e10a,huấn luyện,RECORDED_PIPELINE_OUTPUT,context_set_b9a9a1102933aa3e5d6f9623,,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,d2l_selected_campaign_scope_v1,test,candidate_slot_a79db27c2cd160f04c419a5f,candidate_aa2f4a23eabe6836bdfd53a2,rèn luyện,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b9a9a1102933aa3e5d6f9623,,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,d2l_selected_campaign_scope_v1,development,candidate_slot_0423979062c0bbd395e5078f,candidate_0a9e9996fb0dbf97ca4f06d8,các lớp tích chập,RECORDED_PIPELINE_OUTPUT,context_set_cf56682d0d6e16a392d383f5,,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,d2l_selected_campaign_scope_v1,development,candidate_slot_2da88c977153e24738101565,candidate_362164e231a5e76536f38828,lớp chập,MODEL_GENERATED_SUPPORT_SET_V2,context_set_cf56682d0d6e16a392d383f5,,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,d2l_selected_campaign_scope_v1,development,candidate_slot_e585989059b6cc38f7b115b0,candidate_f301079302ca4f4fe6c4719d,lớp tích chập,RECORDED_PIPELINE_OUTPUT,context_set_cf56682d0d6e16a392d383f5,,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,d2l_selected_campaign_scope_v1,development,candidate_slot_0f2ae88d7cf8e86e741faf8a,candidate_4781c38ef85070fa0de6abea,dữ liệu dùng để huấn luyện,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a6949cd15dce2b3aafb1b640,,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,d2l_selected_campaign_scope_v1,development,candidate_slot_3b19a4e1252d224e23fc3d23,candidate_74c25ac8edd57033f0add5c1,tập dữ liệu huấn luyện,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a6949cd15dce2b3aafb1b640,,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,d2l_selected_campaign_scope_v1,development,candidate_slot_677dd212008f17e65f30d42d,candidate_3cfb1aadc43827373218f3c3,dữ liệu huấn luyện,RECORDED_PIPELINE_OUTPUT,context_set_a6949cd15dce2b3aafb1b640,,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,d2l_selected_campaign_scope_v1,development,candidate_slot_2f9702259d922a0f2c430305,candidate_6395db0aa9280d37e9e781e2,chuẩn hoá theo trung bình và phương sai,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5d48191bf00f36bffed864c1,,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,d2l_selected_campaign_scope_v1,development,candidate_slot_3bd9b5864af75354bf88daa7,candidate_a30481d04db55b24c38d2c4f,đưa về thang đo chuẩn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5d48191bf00f36bffed864c1,,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,d2l_selected_campaign_scope_v1,development,candidate_slot_d7a4160ac3da87e37d241023,candidate_6fab7752f8443f58a869daa7,chuẩn hóa,RECORDED_PIPELINE_OUTPUT,context_set_5d48191bf00f36bffed864c1,,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,d2l_selected_campaign_scope_v1,development,candidate_slot_228f20014f129850eeab4338,candidate_4bb8afc293ac1b105b95dd62,vấn đề gradient biến mất,RECORDED_PIPELINE_OUTPUT,context_set_b6e40c1f37440290d2861bbd,,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,d2l_selected_campaign_scope_v1,development,candidate_slot_25be9e98e3ee18d388a87e01,candidate_85d912fdabdf61e981f79a5d,gradient tiêu biến,RECORDED_PIPELINE_OUTPUT,context_set_b6e40c1f37440290d2861bbd,,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,d2l_selected_campaign_scope_v1,development,candidate_slot_8ac0102a258a13fd376de48e,candidate_6b435495f9cc857306264175,tiêu biến gradient,RECORDED_PIPELINE_OUTPUT,context_set_b6e40c1f37440290d2861bbd,,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,d2l_selected_campaign_scope_v1,validation,candidate_slot_3e965b01022cabcff116edfa,candidate_e79581f4744e73cf563b7444,bài toán phân loại,RECORDED_PIPELINE_OUTPUT,context_set_3349229e7ae417e45d078fe7,,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,d2l_selected_campaign_scope_v1,validation,candidate_slot_a2cfa5f174dc06b3fdad065e,candidate_6a5f71ba4fb7faadd518d7c1,nhiệm vụ phân loại,MODEL_GENERATED_SUPPORT_SET_V2,context_set_3349229e7ae417e45d078fe7,,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,d2l_selected_campaign_scope_v1,validation,candidate_slot_d8145d6f1847e870ca95f98f,candidate_6d03c0e37bb242222d884992,tác vụ phân loại,MODEL_GENERATED_SUPPORT_SET_V2,context_set_3349229e7ae417e45d078fe7,,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,d2l_selected_campaign_scope_v1,validation,candidate_slot_5ad7f86e82017ca97272f3c4,candidate_46870cba76e1749544a19d22,phép hồi quy tuyến tính,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b26c076e44fa779982650b1d,,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,d2l_selected_campaign_scope_v1,validation,candidate_slot_ae4cb16103a8dd83c7bafaa7,candidate_2428174f112029466fa70294,hồi quy tuyến tính,RECORDED_PIPELINE_OUTPUT,context_set_b26c076e44fa779982650b1d,,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,d2l_selected_campaign_scope_v1,validation,candidate_slot_cae297745521a669199fc559,candidate_245f2d1072f68da38a434571,mô hình hồi quy tuyến tính,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b26c076e44fa779982650b1d,,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,d2l_selected_campaign_scope_v1,development,candidate_slot_31e87efaf23d96779942d56e,candidate_7747dd6de736f00e28b77d77,vector nhúng vị trí,MODEL_GENERATED_SUPPORT_SET_V2,context_set_d9811f324219ff50c77aa73f,,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,d2l_selected_campaign_scope_v1,development,candidate_slot_7718e2c39f8415f049f14226,candidate_8c7e561d5696a76f9130e3ef,biểu diễn nhúng vị trí,MODEL_GENERATED_SUPPORT_SET_V2,context_set_d9811f324219ff50c77aa73f,,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,d2l_selected_campaign_scope_v1,development,candidate_slot_a8ff499be0be94439aa6e2b0,candidate_92ceca00b99086571aa42cd9,nhúng vị trí,RECORDED_PIPELINE_OUTPUT,context_set_d9811f324219ff50c77aa73f,,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,d2l_selected_campaign_scope_v1,development,candidate_slot_354cc161c6f031b290b81b22,candidate_482936b659b85247802265f6,giả thuyết,RECORDED_PIPELINE_OUTPUT,context_set_94cff7df8929f9b777827cdc,,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,d2l_selected_campaign_scope_v1,development,candidate_slot_d840a7c72f86266b47575053,candidate_69823a9db0aad3072d9ff643,mệnh đề giả thuyết,MODEL_GENERATED_SUPPORT_SET_V2,context_set_94cff7df8929f9b777827cdc,,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,d2l_selected_campaign_scope_v1,development,candidate_slot_ea83d4e87966fa20f282d4e2,candidate_3f29da4a025d75550638ea61,câu giả thuyết,MODEL_GENERATED_SUPPORT_SET_V2,context_set_94cff7df8929f9b777827cdc,,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,d2l_selected_campaign_scope_v1,development,candidate_slot_1f538166307961ec71918e08,candidate_4211a8d499b346ed01b54d27,mô hình túi từ liên tục,RECORDED_PIPELINE_OUTPUT,context_set_b7d822d294d7ea834076680e,,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,d2l_selected_campaign_scope_v1,development,candidate_slot_63ab8a5e5459d1a2444f0f29,candidate_8b4dcb337fd27f8ba1ded160,túi từ liên tục,RECORDED_PIPELINE_OUTPUT,context_set_b7d822d294d7ea834076680e,,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,d2l_selected_campaign_scope_v1,development,candidate_slot_9b4cb3affc1c9063b940eab9,candidate_8be7dba3743106738f1353c0,các mô hình túi từ liên tục,RECORDED_PIPELINE_OUTPUT,context_set_b7d822d294d7ea834076680e,,,,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,d2l_selected_campaign_scope_v1,test,candidate_slot_10255e56697f20abf3b1c7c8,candidate_832455b67722ffa3e11e213c,tỷ lệ khung hình,RECORDED_PIPELINE_OUTPUT,context_set_8bd7502aee9c4ce404e8f819,,,,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,d2l_selected_campaign_scope_v1,test,candidate_slot_921cc1b4c096bd7b59f110da,candidate_64f14741ba76dc93b5d3940c,tỷ lệ chiều rộng trên chiều cao,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8bd7502aee9c4ce404e8f819,,,,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,d2l_selected_campaign_scope_v1,test,candidate_slot_9ef48e99c5d0fb46bd8c8b18,candidate_0059490283a8739e7a797465,tỷ lệ rộng-cao,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8bd7502aee9c4ce404e8f819,,,,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,d2l_selected_campaign_scope_v1,validation,candidate_slot_2d5f5227f327e827a0faf383,candidate_5a59b8c1e125549cbd0fd9ae,GPU đơn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_94ac006413194975d119c671,,,,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,d2l_selected_campaign_scope_v1,validation,candidate_slot_ab2994de3ddcd8b2e4c3089c,candidate_851af2372594a99e7026cf26,một bộ xử lý đồ họa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_94ac006413194975d119c671,,,,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,d2l_selected_campaign_scope_v1,validation,candidate_slot_f1b78fa21b914d85b6c5335c,candidate_962d537d3891ff06e43c23a1,một GPU,RECORDED_PIPELINE_OUTPUT,context_set_94ac006413194975d119c671,,,,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,d2l_selected_campaign_scope_v1,development,candidate_slot_66abf153dd747c60958eaf0a,candidate_036dad4f0886bd2e8c606bde,hàm hoạt hóa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a95ed2e5a25be5ab7ade49e6,,,,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,d2l_selected_campaign_scope_v1,development,candidate_slot_8129a8e5ccf24d1905b32ea3,candidate_352edb0aa6a65269f8bdfae5,hàm kích hoạt phi tuyến,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a95ed2e5a25be5ab7ade49e6,,,,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,d2l_selected_campaign_scope_v1,development,candidate_slot_c3ca858b06e74f30dc5da978,candidate_b36f64db6b7dc6ccdc5c646b,hàm kích hoạt,RECORDED_PIPELINE_OUTPUT,context_set_a95ed2e5a25be5ab7ade49e6,,,,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,d2l_selected_campaign_scope_v1,development,candidate_slot_443b99df8e0cd314b64a82a1,candidate_ec51872e22995fcae5b81313,biến ngẫu nhiên nhận giá trị rời rạc,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2fc60464ed9d4c986bd45111,,,,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,d2l_selected_campaign_scope_v1,development,candidate_slot_bbe14366025895a7c2405562,candidate_7a8738a0c79e42a524fd8e64,biến ngẫu nhiên rời rạc,RECORDED_PIPELINE_OUTPUT,context_set_2fc60464ed9d4c986bd45111,,,,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,d2l_selected_campaign_scope_v1,development,candidate_slot_f9cdf376020ec62cea5bf6d7,candidate_85dac8e1a141c704755a9919,biến rời rạc ngẫu nhiên,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2fc60464ed9d4c986bd45111,,,,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,d2l_selected_campaign_scope_v1,development,candidate_slot_9a5e3132742ec41b4b6c7b47,candidate_5120f0606d7deccb391a9c7d,độc lập tuyến tính lẫn nhau,MODEL_GENERATED_SUPPORT_SET_V2,context_set_641aad60cd5699be0dd08c56,,,,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,d2l_selected_campaign_scope_v1,development,candidate_slot_e94025f99ee1a87013b70a51,candidate_0e5eceedcc7b08546f54dda9,không phụ thuộc tuyến tính,MODEL_GENERATED_SUPPORT_SET_V2,context_set_641aad60cd5699be0dd08c56,,,,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,d2l_selected_campaign_scope_v1,development,candidate_slot_f9ce4f553e7598fc6ce1da38,candidate_c0b3c38acd3e74474e02ac0f,độc lập tuyến tính,RECORDED_PIPELINE_OUTPUT,context_set_641aad60cd5699be0dd08c56,,,,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,d2l_selected_campaign_scope_v1,validation,candidate_slot_211fab5a0af0cfd827140f8e,candidate_52953e187f3bbd6ea075b5cc,mô hình BERT đã tiền huấn luyện,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5b970dbcd6d6dccfae1c6fad,,,,,,
