block_id,sense_count,sense_ids,splits,cross_split,audit_status
d2l_recurrent_neural_networks_bptt_b025,1,d2lce_ad13d119a140210b487eeb9c,test,NO,SAME_SPLIT
d2l_recurrent_neural_networks_bptt_b062,1,d2lce_8d226b48ba7ec1493faa4ec8,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_index_b003,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_index_b005,1,d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_index_b006,2,d2lce_a7105fea7b2b3447548b6d7a|d2lce_b85d9a7a642afee03175796f,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b018,1,d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b043,2,d2lce_04b7107b328dedc7c1f9af65|d2lce_89406dadb8c277a1b688698c,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recurrent_neural_networks_language_models_and_dataset_b045,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b046,1,d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b048,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b051,1,d2lce_152a9bcc9b8b5f6cc5586c54,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b053,1,d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b054,1,d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b055,2,d2lce_7d91b65d1e0031ab994be237|d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b056,1,d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b057,1,d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_language_models_and_dataset_b064,2,d2lce_609638f74bc5b32d32469bbc|d2lce_e8992d8478a28e673fe551dc,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recurrent_neural_networks_rnn_b007,1,d2lce_401e038a0835f7c5733a9857,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_b010,1,d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_b012,1,d2lce_499fa9391d57e930a19f1b19,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_b035,1,d2lce_152a9bcc9b8b5f6cc5586c54,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_b043,1,d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b009,1,d2lce_f33d434f8362f23d43285427,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b014,1,d2lce_6b1b75f43b72ec9bace62065,test,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b024,1,d2lce_8373decbb6e405f0386ec8a0,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b036,1,d2lce_f3dedf5fcd54a46940474022,test,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b049,1,d2lce_8d226b48ba7ec1493faa4ec8,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b051,3,d2lce_cc4cb853eff638abcbdf7691|d2lce_cf168d11faf5e675efa7e0a3|d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b058,2,d2lce_3e633e212e54590ca20bfc99|d2lce_8d226b48ba7ec1493faa4ec8,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recurrent_neural_networks_rnn_scratch_b065,1,d2lce_e8992d8478a28e673fe551dc,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b083,2,d2lce_8d226b48ba7ec1493faa4ec8|d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_rnn_scratch_b085,1,d2lce_8d226b48ba7ec1493faa4ec8,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_sequence_b004,1,d2lce_b85d9a7a642afee03175796f,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_sequence_b005,1,d2lce_4f85955c4fd10e184dc97d32,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_sequence_b007,1,d2lce_b85d9a7a642afee03175796f,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_sequence_b012,1,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,NO,SAME_SPLIT
d2l_recurrent_neural_networks_sequence_b016,1,d2lce_d30763678be8999b747cf0ee,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_sequence_b023,8,d2lce_0ac8f3308547fb001c31e869|d2lce_42900db05a19228ce33eafe0|d2lce_46e81052dcb25b16e429062a|d2lce_7ef8ed3f93210606a27312a4|d2lce_98b37a7bcb47cd2ef2e5f296|d2lce_b85d9a7a642afee03175796f|d2lce_fa115d4c3a8140d91339df15|d2lce_fbe9efe0d390976cb31e5af7,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recurrent_neural_networks_text_preprocessing_b002,1,d2lce_b85d9a7a642afee03175796f,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_text_preprocessing_b012,1,d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_text_preprocessing_b014,1,d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_text_preprocessing_b015,1,d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
