term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,test,padding tokens,UNRESOLVED,candidate_f1fd40a97e2d851c723b1aeb,C,mã thông báo đệm,MODEL_PROPOSAL,,,,,,ctx_be96ec1f7ec2e0237f326eab|ctx_05cde72313ed2987ab19ac0d|ctx_92a3a25f66c701ea53cc38e8,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,validation,binary classification,UNRESOLVED,candidate_4f5920c7d4c4adeaf9680aca,A,phân loại nhị phân,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_fd7b1833cfe32e71286ed088|ctx_3ac83e193e5c8c27fd8e98a3,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,validation,binary classification,UNRESOLVED,candidate_c783960dae54a5626c19c661,B,phép phân loại nhị phân,MODEL_PROPOSAL,,,,,,ctx_fd7b1833cfe32e71286ed088|ctx_3ac83e193e5c8c27fd8e98a3,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,validation,binary classification,UNRESOLVED,candidate_bdfbf000d445aae9acfa9956,C,bài toán phân loại hai lớp,MODEL_PROPOSAL,,,,,,ctx_fd7b1833cfe32e71286ed088|ctx_3ac83e193e5c8c27fd8e98a3,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,validation,matrix factorization,UNRESOLVED,candidate_07e5276cb7df926ffd6ae459,A,phân rã ma trận,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_85322039ea0d616c001b09d4|ctx_76456008737e2fa2778ac72c|ctx_a65e2f61252cb7f76af3a6db|ctx_a9b72a28dee34e2910a4ca47,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,validation,matrix factorization,UNRESOLVED,candidate_1c8d9c71a9923bcad7400382,B,mô hình phân tích nhân tố ma trận,MODEL_PROPOSAL,,,,,,ctx_85322039ea0d616c001b09d4|ctx_76456008737e2fa2778ac72c|ctx_a65e2f61252cb7f76af3a6db|ctx_a9b72a28dee34e2910a4ca47,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,validation,matrix factorization,UNRESOLVED,candidate_9269691f4baf4902c7a080e6,C,mô hình nhân tố ẩn ma trận,MODEL_PROPOSAL,,,,,,ctx_85322039ea0d616c001b09d4|ctx_76456008737e2fa2778ac72c|ctx_a65e2f61252cb7f76af3a6db|ctx_a9b72a28dee34e2910a4ca47,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,development,sensory input,UNRESOLVED,candidate_9a03ad11e5045350f8d07464,A,đầu vào cảm giác,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_718ca2aa7353cfe6ec7be41e|ctx_a3dea1caaff77f50a3d722b3|ctx_84826f7dac9a86c191985d21|ctx_5116b5fdf318003ffedaf8df|ctx_c118b6fc83c7f0f86f025bbe|ctx_cc74ec1d4759c01b8c2aeb02|ctx_f2f9bdd4c1c0ac5391f9f713|ctx_94ce02b7241c9ce39ca2bbb4,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,development,sensory input,UNRESOLVED,candidate_b675b3118e82ba952895773b,B,các giá trị,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_718ca2aa7353cfe6ec7be41e|ctx_a3dea1caaff77f50a3d722b3|ctx_84826f7dac9a86c191985d21|ctx_5116b5fdf318003ffedaf8df|ctx_c118b6fc83c7f0f86f025bbe|ctx_cc74ec1d4759c01b8c2aeb02|ctx_f2f9bdd4c1c0ac5391f9f713|ctx_94ce02b7241c9ce39ca2bbb4,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,development,sensory input,UNRESOLVED,candidate_dc819ff76a065a3e5d301f3e,C,các đầu vào cảm giác,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_718ca2aa7353cfe6ec7be41e|ctx_a3dea1caaff77f50a3d722b3|ctx_84826f7dac9a86c191985d21|ctx_5116b5fdf318003ffedaf8df|ctx_c118b6fc83c7f0f86f025bbe|ctx_cc74ec1d4759c01b8c2aeb02|ctx_f2f9bdd4c1c0ac5391f9f713|ctx_94ce02b7241c9ce39ca2bbb4,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,development,second derivative,UNRESOLVED,candidate_1fca78c2281063feadbc7e87,A,đạo hàm bậc hai,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4a0757f79d783bf9dfd3591b|ctx_8a430806097a3e11f597ee65|ctx_48009dd3fb027cf7c0d50839,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,development,second derivative,UNRESOLVED,candidate_735215132a1187ec325e5917,B,đạo hàm cấp hai,MODEL_PROPOSAL,,,,,,ctx_4a0757f79d783bf9dfd3591b|ctx_8a430806097a3e11f597ee65|ctx_48009dd3fb027cf7c0d50839,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,development,second derivative,UNRESOLVED,candidate_d7fd3df143ca32fc903d298f,C,đạo hàm lần hai,MODEL_PROPOSAL,,,,,,ctx_4a0757f79d783bf9dfd3591b|ctx_8a430806097a3e11f597ee65|ctx_48009dd3fb027cf7c0d50839,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,validation,interaction matrix,UNRESOLVED,candidate_8d1002a82a03b20982928d5a,A,ma trận tương tác,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_5565f012ff929a17a39b50a3|ctx_7288cb7b7bb4df7b76d25aeb,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,validation,interaction matrix,UNRESOLVED,candidate_3a2246627a7624c8d1d58bce,B,ma trận tương tác người-mục,MODEL_PROPOSAL,,,,,,ctx_5565f012ff929a17a39b50a3|ctx_7288cb7b7bb4df7b76d25aeb,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,validation,interaction matrix,UNRESOLVED,candidate_bf03c5fe1fcc088419aae681,C,ma trận tương tác người-dùng–mặt-hàng,MODEL_PROPOSAL,,,,,,ctx_5565f012ff929a17a39b50a3|ctx_7288cb7b7bb4df7b76d25aeb,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,development,maximum pooling layer,UNRESOLVED,candidate_30ed44bf438e894212465762,A,lớp gộp cực đại,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_801d83970e9b56293ca7ce56|ctx_5e90143b3f597bea613c706a|ctx_ac295765755512cf5030affb,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,development,maximum pooling layer,UNRESOLVED,candidate_b06820e7f0b3dc83367e0da1,B,lớp gộp lấy giá trị lớn nhất,MODEL_PROPOSAL,,,,,,ctx_801d83970e9b56293ca7ce56|ctx_5e90143b3f597bea613c706a|ctx_ac295765755512cf5030affb,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,development,maximum pooling layer,UNRESOLVED,candidate_764d27a5eb732057663fc408,C,lớp pooling cực đại,MODEL_PROPOSAL,,,,,,ctx_801d83970e9b56293ca7ce56|ctx_5e90143b3f597bea613c706a|ctx_ac295765755512cf5030affb,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,development,iteration,UNRESOLVED,candidate_ca6f97e2104b4ae801ac295c,A,lần lặp,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_42da1c5cbf75c04eb158271d|ctx_92458627d052b6a13dbc26f4|ctx_ccb879141ca0cea21709bd26|ctx_490d42eed993591209b3f212,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,development,iteration,UNRESOLVED,candidate_b4b69605232ebe7b91d7cd38,B,quá trình lặp,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_42da1c5cbf75c04eb158271d|ctx_92458627d052b6a13dbc26f4|ctx_ccb879141ca0cea21709bd26|ctx_490d42eed993591209b3f212,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,development,iteration,UNRESOLVED,candidate_61b91dc620b5705893dad66a,C,bước lặp,MODEL_PROPOSAL,,,,,,ctx_42da1c5cbf75c04eb158271d|ctx_92458627d052b6a13dbc26f4|ctx_ccb879141ca0cea21709bd26|ctx_490d42eed993591209b3f212,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,test,distribution,UNRESOLVED,candidate_8cae61d094dc42a30dd59539,A,phân phối,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_2606fc94edd8ad29a05c47bb|ctx_22ee6c085ab714120f38865d|ctx_4110fd6b0cfb72d128594a20,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,test,distribution,UNRESOLVED,candidate_458c877c2569219aa7027469,B,phân bố,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_2606fc94edd8ad29a05c47bb|ctx_22ee6c085ab714120f38865d|ctx_4110fd6b0cfb72d128594a20,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,test,distribution,UNRESOLVED,candidate_02677645b1dfd00b87c3c92c,C,phân phối xác suất,MODEL_PROPOSAL,,,,,,ctx_2606fc94edd8ad29a05c47bb|ctx_22ee6c085ab714120f38865d|ctx_4110fd6b0cfb72d128594a20,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,development,convolutional neural networks,UNRESOLVED,candidate_1d87249fc333e16518d19db4,A,mạng nơ-ron tích chập,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7d255ebc2d354c8e85c00cb4|ctx_ffd36cb1d841c0421cbd90cc,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,development,convolutional neural networks,UNRESOLVED,candidate_0b086e82c491048443425a46,B,các CNN,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7d255ebc2d354c8e85c00cb4|ctx_ffd36cb1d841c0421cbd90cc,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,development,convolutional neural networks,UNRESOLVED,candidate_0ee512c785ee4d98c9c558dc,C,các mạng nơ-ron tích chập,MODEL_PROPOSAL,,,,,,ctx_7d255ebc2d354c8e85c00cb4|ctx_ffd36cb1d841c0421cbd90cc,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,development,output gate,UNRESOLVED,candidate_53d82847c792e05a168ce72e,A,cổng đầu ra,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_044bf29b52339083b6accce1|ctx_df998c3c68076fd4dfeea859,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,development,output gate,UNRESOLVED,candidate_cfd5638007633bf28dbcd24c,B,cổng xuất,MODEL_PROPOSAL,,,,,,ctx_044bf29b52339083b6accce1|ctx_df998c3c68076fd4dfeea859,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,development,output gate,UNRESOLVED,candidate_7777b315af84852fc15da7b4,C,cổng điều khiển đầu ra,MODEL_PROPOSAL,,,,,,ctx_044bf29b52339083b6accce1|ctx_df998c3c68076fd4dfeea859,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,development,input gate,UNRESOLVED,candidate_122cf2846721613042bbc36c,A,cổng đầu vào,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ef08148c1866b77ae7d4ed7f|ctx_55d21390aec0ff7a7336858a|ctx_a7c81a70b68bbf602ecfbeab|ctx_6c0d6d0d558005aaf9be6fc3,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,development,input gate,UNRESOLVED,candidate_ef1b5a0693c5a2a06c8d894b,B,các cổng đầu vào,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ef08148c1866b77ae7d4ed7f|ctx_55d21390aec0ff7a7336858a|ctx_a7c81a70b68bbf602ecfbeab|ctx_6c0d6d0d558005aaf9be6fc3,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,development,input gate,UNRESOLVED,candidate_617eda7ff1b327bb29e87721,C,một cổng đầu vào,MODEL_PROPOSAL,,,,,,ctx_ef08148c1866b77ae7d4ed7f|ctx_55d21390aec0ff7a7336858a|ctx_a7c81a70b68bbf602ecfbeab|ctx_6c0d6d0d558005aaf9be6fc3,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,development,SSD,UNRESOLVED,candidate_811346453db4d899687a814f,A,SSD,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_0b0937e42c26b6b23b5692f4|ctx_f4c012def8b4623e96d4ac12|ctx_12113aa551b0b7a0b905e6bf,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,development,SSD,UNRESOLVED,candidate_5a216a62cfc0927b6616aa85,B,ổ cứng thể rắn,MODEL_PROPOSAL,,,,,,ctx_0b0937e42c26b6b23b5692f4|ctx_f4c012def8b4623e96d4ac12|ctx_12113aa551b0b7a0b905e6bf,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,development,SSD,UNRESOLVED,candidate_161098655c2dafa4b87eb1df,C,ổ lưu trữ SSD,MODEL_PROPOSAL,,,,,,ctx_0b0937e42c26b6b23b5692f4|ctx_f4c012def8b4623e96d4ac12|ctx_12113aa551b0b7a0b905e6bf,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,test,risk,UNRESOLVED,candidate_2af7833fbaef603fbea0babc,A,rủi ro,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_09d73755e2ce9336c387813d,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,test,risk,UNRESOLVED,candidate_51830c0a3662ffb396b9ab88,B,sai số khái quát hóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_09d73755e2ce9336c387813d,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,test,risk,UNRESOLVED,candidate_e3e4a5d8653b8d51b2de35a8,C,tổn thất kỳ vọng,MODEL_PROPOSAL,,,,,,ctx_09d73755e2ce9336c387813d,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,development,Entailment,UNRESOLVED,candidate_498a0f3be4fbd8987653e5e6,A,hệ quả,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c4a7169a641a791c71788313|ctx_207e82bfd83c7a4eca664a58|ctx_3e3799ff4270de82290185f5,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,development,Entailment,UNRESOLVED,candidate_7f25fbba8b57eed28f3f7104,B,kéo theo,MODEL_PROPOSAL,,,,,,ctx_c4a7169a641a791c71788313|ctx_207e82bfd83c7a4eca664a58|ctx_3e3799ff4270de82290185f5,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,development,Entailment,UNRESOLVED,candidate_29b8503849e71ca872f1cf5a,C,suy ra được,MODEL_PROPOSAL,,,,,,ctx_c4a7169a641a791c71788313|ctx_207e82bfd83c7a4eca664a58|ctx_3e3799ff4270de82290185f5,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,development,learning rate,UNRESOLVED,candidate_46aef7b0d650be04eb350c62,A,tốc độ học,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6c4a5e45653e72a9298bb89a|ctx_39e45ec1b48aa92cec021d14|ctx_4d3789e25e89cb28e438e10a|ctx_ac1bebe3f69e61f23a9f9382,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,development,learning rate,UNRESOLVED,candidate_608318c4819a9ca6886b86c1,B,các tốc độ học,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6c4a5e45653e72a9298bb89a|ctx_39e45ec1b48aa92cec021d14|ctx_4d3789e25e89cb28e438e10a|ctx_ac1bebe3f69e61f23a9f9382,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,development,learning rate,UNRESOLVED,candidate_b73c29ba5efc3cff5b96816d,C,hệ số học,MODEL_PROPOSAL,,,,,,ctx_6c4a5e45653e72a9298bb89a|ctx_39e45ec1b48aa92cec021d14|ctx_4d3789e25e89cb28e438e10a|ctx_ac1bebe3f69e61f23a9f9382,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,development,multiple channels,UNRESOLVED,candidate_1bec686718d73a2e015d6fcf,A,nhiều kênh,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7a827358f51118bb50e2b2a8|ctx_3972c87ed9f0cc305dbef415|ctx_516a4df8d34c7a0c4415302b,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,development,multiple channels,UNRESOLVED,candidate_6bfa2e26fb96431b00a7246d,B,đa kênh,MODEL_PROPOSAL,,,,,,ctx_7a827358f51118bb50e2b2a8|ctx_3972c87ed9f0cc305dbef415|ctx_516a4df8d34c7a0c4415302b,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,development,multiple channels,UNRESOLVED,candidate_bcbf4e5633f7514d6211dc38,C,nhiều kênh dữ liệu,MODEL_PROPOSAL,,,,,,ctx_7a827358f51118bb50e2b2a8|ctx_3972c87ed9f0cc305dbef415|ctx_516a4df8d34c7a0c4415302b,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,development,word embedding,UNRESOLVED,candidate_b25e12aa07645f2833df3cc1,A,nhúng từ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_817ac1f3936900a301ec3337|ctx_a2831abdb2ca55617b3dda12|ctx_108640f605901673bf814009,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,development,word embedding,UNRESOLVED,candidate_91b5dc2a276c11c0275ee6d6,B,biểu diễn từ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_817ac1f3936900a301ec3337|ctx_a2831abdb2ca55617b3dda12|ctx_108640f605901673bf814009,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,development,word embedding,UNRESOLVED,candidate_244a187860a4d58e8575a087,C,các mô hình nhúng từ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_817ac1f3936900a301ec3337|ctx_a2831abdb2ca55617b3dda12|ctx_108640f605901673bf814009,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,development,MSE,UNRESOLVED,candidate_4a77ab1aeda0175400761142,A,MSE,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_5df9fbccc96715edeb610c55|ctx_a9382217a06a988f0ecb9234|ctx_fdf0e7090cf0502e217b65eb|ctx_426bea20b9dba9336b04c813,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,development,MSE,UNRESOLVED,candidate_98e8d6044b365f6740ed632a,B,sai số bình phương trung bình (MSE),MODEL_PROPOSAL,,,,,,ctx_5df9fbccc96715edeb610c55|ctx_a9382217a06a988f0ecb9234|ctx_fdf0e7090cf0502e217b65eb|ctx_426bea20b9dba9336b04c813,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,development,MSE,UNRESOLVED,candidate_05a3b598fba8ebfab464d695,C,lỗi bình phương trung bình,MODEL_PROPOSAL,,,,,,ctx_5df9fbccc96715edeb610c55|ctx_a9382217a06a988f0ecb9234|ctx_fdf0e7090cf0502e217b65eb|ctx_426bea20b9dba9336b04c813,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,development,objective,UNRESOLVED,candidate_4669b72131d2c2a1e0db5064,A,mục tiêu,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_e8877b610c0af1e834561705|ctx_3b91b2f9f2875a350642ef75|ctx_6f97e9a634e8f6551250acc0,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,development,objective,UNRESOLVED,candidate_6fa63a548c39e8978815b061,B,hàm mục tiêu,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_e8877b610c0af1e834561705|ctx_3b91b2f9f2875a350642ef75|ctx_6f97e9a634e8f6551250acc0,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,development,objective,UNRESOLVED,candidate_99081a2ac0474c1ae5a4a23c,C,mục đích tối ưu hóa,MODEL_PROPOSAL,,,,,,ctx_e8877b610c0af1e834561705|ctx_3b91b2f9f2875a350642ef75|ctx_6f97e9a634e8f6551250acc0,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,validation,ground truth,UNRESOLVED,candidate_0466c9d791ddca30dad57070,A,giá trị thực tế,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_402ad881d704f837dad6a500|ctx_5eba9c50bd8fa646fabf027e|ctx_fbe202aec2a07cda6debbc1e|ctx_aa597eb85dc276f00236d01e|ctx_7c41c1ee9c3bc8a94bf6a5b7|ctx_f81b65ecf8b2145ff73b3d4b|ctx_9833851b704f88b40f938e09,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,validation,ground truth,UNRESOLVED,candidate_6e9043c1ac73327891b6fe1f,B,hộp giới hạn chuẩn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_402ad881d704f837dad6a500|ctx_5eba9c50bd8fa646fabf027e|ctx_fbe202aec2a07cda6debbc1e|ctx_aa597eb85dc276f00236d01e|ctx_7c41c1ee9c3bc8a94bf6a5b7|ctx_f81b65ecf8b2145ff73b3d4b|ctx_9833851b704f88b40f938e09,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,validation,ground truth,UNRESOLVED,candidate_3bf1a2cb838c2d96b3eff76e,C,nhãn thực tế,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_402ad881d704f837dad6a500|ctx_5eba9c50bd8fa646fabf027e|ctx_fbe202aec2a07cda6debbc1e|ctx_aa597eb85dc276f00236d01e|ctx_7c41c1ee9c3bc8a94bf6a5b7|ctx_f81b65ecf8b2145ff73b3d4b|ctx_9833851b704f88b40f938e09,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,test,train,UNRESOLVED,candidate_4f8f15c5b536775b24a0e10a,A,huấn luyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ea5790fe6044cd61bc133385|ctx_d6a61508bc9d44444618bd65,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,test,train,UNRESOLVED,candidate_e4645d27ffa77281bc40b1ab,B,đào tạo,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ea5790fe6044cd61bc133385|ctx_d6a61508bc9d44444618bd65,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,test,train,UNRESOLVED,candidate_aa2f4a23eabe6836bdfd53a2,C,rèn luyện,MODEL_PROPOSAL,,,,,,ctx_ea5790fe6044cd61bc133385|ctx_d6a61508bc9d44444618bd65,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,development,convolutional layer,UNRESOLVED,candidate_f301079302ca4f4fe6c4719d,A,lớp tích chập,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3a787d4bd1c1d0430072fda6|ctx_122d659e4bf66f4b335db6fb,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,development,convolutional layer,UNRESOLVED,candidate_0a9e9996fb0dbf97ca4f06d8,B,các lớp tích chập,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3a787d4bd1c1d0430072fda6|ctx_122d659e4bf66f4b335db6fb,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,development,convolutional layer,UNRESOLVED,candidate_362164e231a5e76536f38828,C,lớp chập,MODEL_PROPOSAL,,,,,,ctx_3a787d4bd1c1d0430072fda6|ctx_122d659e4bf66f4b335db6fb,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,development,training data,UNRESOLVED,candidate_3cfb1aadc43827373218f3c3,A,dữ liệu huấn luyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ab61947a37276da02a409618|ctx_464f6dce8ce133a02dd86a13|ctx_e3bd3e8dcc83a702caf288d2,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,development,training data,UNRESOLVED,candidate_4781c38ef85070fa0de6abea,B,dữ liệu dùng để huấn luyện,MODEL_PROPOSAL,,,,,,ctx_ab61947a37276da02a409618|ctx_464f6dce8ce133a02dd86a13|ctx_e3bd3e8dcc83a702caf288d2,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,development,training data,UNRESOLVED,candidate_74c25ac8edd57033f0add5c1,C,tập dữ liệu huấn luyện,MODEL_PROPOSAL,,,,,,ctx_ab61947a37276da02a409618|ctx_464f6dce8ce133a02dd86a13|ctx_e3bd3e8dcc83a702caf288d2,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,development,standardization,UNRESOLVED,candidate_6fab7752f8443f58a869daa7,A,chuẩn hóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_460b67cc0b1f1dd67fa8444a|ctx_328006017870b26dd1187448|ctx_a167d13f629e1ae8dac46d3f,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,development,standardization,UNRESOLVED,candidate_a30481d04db55b24c38d2c4f,B,đưa về thang đo chuẩn,MODEL_PROPOSAL,,,,,,ctx_460b67cc0b1f1dd67fa8444a|ctx_328006017870b26dd1187448|ctx_a167d13f629e1ae8dac46d3f,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,development,standardization,UNRESOLVED,candidate_6395db0aa9280d37e9e781e2,C,chuẩn hoá theo trung bình và phương sai,MODEL_PROPOSAL,,,,,,ctx_460b67cc0b1f1dd67fa8444a|ctx_328006017870b26dd1187448|ctx_a167d13f629e1ae8dac46d3f,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,development,vanishing gradients,UNRESOLVED,candidate_6b435495f9cc857306264175,A,tiêu biến gradient,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_26abf38904bfba2529b1ab9a|ctx_69b854938dd969b726eb92a0|ctx_3c0646bacb04e52b12ad59ca,,,
